patch_path,label
data_roi2/patches/fake\jaipur_roi2_patch_45_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_15_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_9_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_13_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_48.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_0_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_25_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_6.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_26_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_1_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_7_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_36_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_46.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_17_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_8.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_8_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_16_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_32_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_38.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_4_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_18_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_21_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_40_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_42.npy,0
data_roi2/patches/real\jaipur_roi2_patch_35.npy,0
data_roi2/patches/real\jaipur_roi2_patch_1.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_11_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_28.npy,0
data_roi2/patches/real\jaipur_roi2_patch_10.npy,0
data_roi2/patches/real\jaipur_roi2_patch_3.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_43_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_47_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_31_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_42_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_39_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_27.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_19_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_29_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_21.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_48_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_10_fake.npy,1
